ID,prediction
14857,0.05041143
14858,0.368042
14859,-0.74604434
14860,0.1842882
14861,1.504266
14862,0.20086916
14863,-0.114873
14864,0.91041213
14865,-1.1704022
14866,-0.6371575
14867,0.9542265
14868,-0.18824707
14869,0.48515174
14870,-0.4792526
14871,-0.02147089
14872,-0.23360287
14873,0.01506885
14874,-0.032632332
14875,-0.2121845
14876,0.056653753
14877,0.29690823
14878,0.09142162
14879,1.6716572
14880,-0.17683272
14881,0.098121084
14882,0.028301975
14883,0.87352544
14884,0.687484
14885,-0.18377516
14886,-0.15336795
14887,-0.49423704
14888,0.18995611
14889,-0.8691172
14890,0.2233883
14891,0.0062148958
14892,1.4535094
14893,-0.12754239
14894,-0.20111005
14895,-0.04724799
14896,-0.12118437
14897,0.9241922
14898,1.1473184
14899,0.68167263
14900,0.023972496
14901,-0.278813
14902,0.25933704
14903,0.1352923
14904,2.8771808
14905,0.16013207
14906,-0.07978413
14907,0.090239964
14908,-0.4298936
14909,-0.17528038
14910,-0.030068014
14911,-0.025292361
14912,-0.012903378
14913,0.3857233
14914,-0.012155774
14915,0.8868055
14916,0.37018654
14917,0.24396345
14918,0.26527214
14919,0.24033539
14920,-0.89009166
14921,-0.47397798
14922,-0.2332697
14923,-0.015384304
14924,1.4918809
14925,0.07910985
14926,0.6910863
14927,0.7777623
14928,-0.09448609
14929,-0.93202305
14930,0.0010900566
14931,-0.19725502
14932,-0.09732278
14933,-0.24873412
14934,0.68788064
14935,0.39614904
14936,-0.005018617
14937,-1.015618
14938,0.46792692
14939,0.30559844
14940,-0.24741638
14941,1.5323207
14942,0.2724378
14943,-1.8720057
14944,-0.42434093
14945,-0.70105904
14946,0.101644225
14947,0.20907776
14948,-1.1742285
14949,-0.48826933
14950,0.13566594
14951,0.5628179
14952,0.9085506
14953,1.5838066
14954,-0.37566516
14955,0.2460246
14956,-0.39809087
14957,-1.007239
14958,0.28727373
14959,-0.09340527
14960,0.13587034
14961,-0.0870323
14962,0.11427953
14963,-1.0431918
14964,1.4091843
14965,-0.940679
14966,0.4954722
14967,0.2851987
14968,0.011063929
14969,-0.2252635
14970,0.110306226
14971,-0.0147218015
14972,-0.41798568
14973,-0.22625415
14974,0.6192346
14975,-0.3283663
14976,0.19751197
14977,0.08465542
14978,-0.19791093
14979,-0.59194297
14980,-0.21273473
14981,0.033572856
14982,-0.4115109
14983,0.97466004
14984,1.5091658
14985,1.4965326
14986,0.24430603
14987,2.556764
14988,0.29809183
14989,-0.19765678
14990,0.03200913
14991,-0.43482333
14992,0.15699117
14993,0.20811078
14994,-0.24902116
14995,0.008909497
14996,0.7771166
14997,-0.20384882
14998,-1.3913974
14999,-0.120813824
15000,0.6062993
15001,-0.23479654
15002,0.28424817
15003,1.8008318
15004,0.23198527
15005,0.25886256
15006,-0.019857662
15007,0.27779916
15008,0.36007056
15009,0.30164686
15010,-0.17920648
15011,0.36234474
15012,-0.2919475
15013,0.8310733
15014,-0.18607907
15015,-0.17096041
15016,-0.5700888
15017,-0.3263227
15018,-0.087251194
15019,0.13548246
15020,-0.3010763
15021,-0.01903388
15022,1.1960875
15023,0.2783193
15024,-0.02395722
15025,-0.82513225
15026,0.9321636
15027,0.54497224
15028,-0.12677105
15029,1.2222745
15030,-0.1777319
15031,-0.087788396
15032,-0.1377833
15033,0.2212384
15034,-0.084373266
15035,2.1723957
15036,0.04041978
15037,0.7094898
15038,0.8577772
15039,-0.046630405
15040,0.7531576
15041,-0.05727585
15042,-0.025226794
15043,-0.21203487
15044,0.47877434
15045,-0.24410273
15046,0.76578325
15047,0.7365852
15048,-0.06479986
15049,0.7121358
15050,0.094941445
15051,-0.010457485
15052,-0.10720682
15053,0.68241984
15054,0.95864415
15055,0.40338916
15056,-0.14030403
15057,-0.18083397
15058,-0.78989506
15059,0.0625267
15060,0.6144951
15061,-0.3512791
15062,-0.34068984
15063,0.024074785
15064,0.3426681
15065,-0.35390937
15066,-0.29704756
15067,-0.18355696
15068,-0.21229492
15069,-0.40600207
15070,-0.15453346
15071,0.010610487
15072,0.16769898
15073,-0.43441078
15074,0.36684427
15075,-0.24486308
15076,-0.46369022
15077,-0.11367855
15078,0.23367958
15079,1.133078
15080,0.18291466
15081,-1.4273578
15082,-0.032948643
15083,1.0591886
15084,0.12914862
15085,0.34039062
15086,0.6928834
15087,0.32296813
15088,0.55424315
15089,-0.055754587
15090,-0.32494447
15091,0.56136286
15092,0.07147949
15093,0.7307245
15094,-0.1279618
15095,-0.14263526
15096,-0.0025314693
15097,-0.0984769
15098,0.14502564
15099,-1.4956577
15100,-0.2743237
15101,0.40625772
15102,-0.0015711403
15103,-0.08839138
15104,-0.23490956
15105,0.31470576
15106,0.015300403
15107,-0.10138643
15108,-0.029097233
15109,-0.5735014
15110,-0.06941134
15111,0.09058407
15112,-0.67750627
15113,0.4466878
15114,-0.021120545
15115,-0.5402844
15116,-0.055301435
15117,0.40492332
15118,-0.114461645
15119,0.1317441
15120,0.27480516
15121,0.1848425
15122,0.26047033
15123,-0.10590061
15124,1.641191
15125,0.4605464
15126,0.013651738
15127,0.11008913
15128,-0.2627205
15129,1.2322954
15130,-0.7705611
15131,1.0522807
15132,0.17009866
15133,0.1416714
15134,0.25957844
15135,1.2891793
15136,-0.17191416
15137,0.21587741
15138,-0.17051278
15139,0.53970736
15140,0.012276062
15141,0.34170225
15142,0.36387056
15143,-0.2214923
15144,0.39950404
15145,-0.26588133
15146,0.5261886
15147,0.08881307
15148,-0.12046992
15149,-0.14808524
15150,0.0031160882
15151,1.2801728
15152,-0.44254646
15153,-0.123969264
15154,0.06767962
15155,0.029496845
15156,-0.021720225
15157,0.2531649
15158,0.28128612
15159,-0.6053502
15160,0.64363295
15161,0.31180757
15162,-0.03624491
15163,0.3481982
15164,0.6760343
15165,0.2540935
15166,-0.5865296
15167,0.10313385
15168,-0.61493963
15169,-0.40502873
15170,0.95618534
15171,0.73095655
15172,0.56160146
15173,-0.060083944
15174,-0.08986327
15175,0.15954107
15176,-0.06267872
15177,0.28429246
15178,0.3710967
15179,-0.06871038
15180,1.8357211
15181,0.81979674
15182,-0.10205013
15183,0.22751129
15184,-0.117971286
15185,0.33537897
15186,-0.4084299
15187,-0.19569711
15188,0.23788342
15189,-0.770228
15190,0.3131417
15191,-0.07321512
15192,0.18241106
15193,0.8620163
15194,-0.14580761
15195,-0.12763268
15196,-0.49766457
15197,-1.1148566
15198,-0.22599414
15199,0.13069975
15200,1.5706229
15201,-0.38135773
15202,0.62480986
15203,1.5053846
15204,-0.6409474
15205,0.2836919
15206,-0.29412442
15207,0.3840371
15208,-0.2741649
15209,0.1777928
15210,-0.38722193
15211,0.34704423
15212,-0.08319461
15213,-0.47463208
15214,-0.977205
15215,-0.1640734
15216,0.2736605
15217,0.47095263
15218,-0.34223968
15219,0.092915185
15220,0.4405505
15221,-0.28869042
15222,-0.023850743
15223,-0.83106536
15224,0.11804557
15225,0.4269627
15226,-0.13676375
15227,0.36981446
15228,-0.2518668
15229,-0.10929612
15230,0.07640859
15231,-0.5664023
15232,0.13058032
15233,2.1569753
15234,-0.7070576
15235,-0.061329115
15236,-0.5916401
15237,0.060815435
15238,0.21603942
15239,0.32392284
15240,1.4630508
15241,0.31779325
15242,-0.37551257
15243,0.2046661
15244,0.19555122
15245,0.41886008
15246,-0.087407485
15247,0.33228698
15248,-0.29422623
15249,0.19806792
15250,-0.25321308
15251,-0.014188556
15252,-0.19024332
15253,-0.021902459
15254,0.31098518
15255,0.028984629
15256,1.8499705
15257,-1.5420755
15258,0.21025115
15259,-0.4476837
15260,0.12262688
15261,-0.6500525
15262,0.92194426
15263,-0.12649687
15264,-0.33844844
15265,0.21365382
15266,-0.16357961
15267,0.005164973
15268,-0.01887836
15269,-0.1461245
15270,-0.031521387
15271,1.2754345
15272,-0.033325862
15273,1.2278562
15274,-0.14494571
15275,0.8668797
15276,0.4196512
15277,0.07306916
15278,-0.40763983
15279,-0.26521778
15280,-0.26291886
15281,0.009400033
15282,1.4819995
15283,-0.96406543
15284,0.028927822
15285,-0.11677351
15286,0.84216017
15287,-0.26667893
15288,0.12664936
15289,-0.29838136
15290,-0.15007453
15291,1.1559178
15292,-0.3193885
15293,1.4202421
15294,-0.032116957
15295,0.39377627
15296,0.5411134
15297,0.5730258
15298,-0.32140562
15299,0.4035426
15300,0.3585211
15301,-0.4169003
15302,0.52398074
15303,0.84196997
15304,0.18852508
15305,-1.3275102
15306,-0.08305443
15307,-0.3028764
15308,0.037521623
15309,-0.60489345
15310,0.17925675
15311,0.12508887
15312,-0.12790012
15313,0.15368327
15314,1.8314658
15315,-1.0196574
15316,0.5938473
15317,0.5104839
15318,0.03201222
15319,0.58569217
15320,0.0011244633
15321,0.5196346
15322,-0.10747292
15323,0.117243156
15324,0.38027427
15325,-0.35376367
15326,-0.1494503
15327,0.2364114
15328,-0.37461746
15329,0.06482923
15330,0.09550482
15331,0.5549958
15332,-1.3826245
15333,0.115296066
15334,-0.2604965
15335,-0.1701159
15336,-0.0040974454
15337,0.6240581
15338,0.7958404
15339,0.34332204
15340,-0.015819075
15341,-0.36571288
15342,-0.1443296
15343,-0.7666591
15344,3.6057122
15345,0.61791533
15346,0.20930643
15347,0.09116084
15348,-0.891165
15349,0.1299219
15350,-0.28018856
15351,0.7439676
15352,-0.07853045
15353,-0.3940528
15354,1.2838616
15355,0.034438506
15356,0.05879488
15357,0.19112496
15358,0.016043095
15359,0.12251785
15360,-0.6124308
15361,-0.5693176
15362,0.40346995
15363,0.8371824
15364,-0.18719605
15365,2.7474103
15366,-0.32380027
15367,0.0658418
15368,-0.30611402
15369,0.0020076006
15370,1.0271654
15371,0.2294477
15372,0.18706214
15373,0.41884935
15374,-0.3785873
15375,-0.15617916
15376,0.36847508
15377,-0.00028832944
15378,-0.31687063
15379,1.1974362
15380,-0.39184406
15381,0.21880193
15382,0.93130815
15383,0.41942453
15384,-0.5874452
15385,-0.067353286
15386,-0.11577018
15387,0.4254506
15388,-0.579734
15389,0.41051173
15390,0.13819
15391,0.44208843
15392,0.11148537
15393,-0.4222022
15394,-0.05727322
15395,-0.5780822
15396,-0.23751706
15397,-0.26922315
15398,-0.17790583
15399,0.2782999
15400,0.082943454
15401,-0.022162266
15402,0.11999898
15403,0.80162513
15404,0.25337595
15405,0.48929414
15406,0.22425708
15407,1.1544187
15408,-0.8769321
15409,0.024185069
15410,0.15721524
15411,0.12379877
15412,0.3732109
15413,0.25943944
15414,-0.3045069
15415,0.0062872097
15416,-0.0934642
15417,0.11199548
15418,-0.086103685
15419,0.7797964
15420,0.41262272
15421,-0.39637554
15422,0.5473778
15423,-0.13184011
15424,0.23316549
15425,-0.6182873
15426,-0.05118199
15427,-0.036158264
15428,-0.42627656
15429,-0.45039678
15430,-0.3482147
15431,-0.41358405
15432,0.508279
15433,0.25332326
15434,2.2279925
15435,0.88929045
15436,0.108816385
15437,-0.12617439
15438,0.099468
15439,-0.024563305
15440,0.16264771
15441,-0.5695835
15442,2.0105572
15443,0.80966836
15444,-0.33340684
15445,0.100087665
15446,0.21520077
15447,0.7185379
15448,-0.0077898665
15449,0.04120425
15450,0.45076957
15451,0.16729818
15452,-0.22024855
15453,-0.72334784
15454,-0.28766352
15455,0.4389601
15456,-0.17588644
15457,0.2657342
15458,-0.15669775
15459,0.60552573
15460,-0.52497417
15461,-0.48138702
15462,0.25835222
15463,0.048028998
15464,0.62589514
15465,0.20696673
15466,-0.68217933
15467,-0.63877445
15468,2.8212876
15469,0.83003724
15470,0.62870955
15471,0.022904953
15472,0.32171342
15473,-0.09281615
15474,-0.2964837
15475,-0.8938881
15476,0.40077645
15477,0.994197
15478,0.8439979
15479,-0.11824395
15480,1.371237
15481,-0.13543405
15482,-0.29345736
15483,-0.49312374
15484,0.4740708
15485,-0.050341703
15486,-0.2842004
15487,0.19682695
15488,0.119824104
15489,1.2243928
15490,-0.033061244
15491,0.2402278
15492,0.16118947
15493,0.21548842
15494,0.38539052
15495,0.40744403
15496,0.64119536
15497,-0.60092103
15498,0.77830034
15499,0.6609653
15500,0.28076783
15501,-0.17011397
15502,-0.29771292
15503,-0.8305367
15504,0.0007630482
15505,-0.3837231
15506,0.011172898
15507,-0.34052032
15508,-0.19225508
15509,1.535678
15510,0.17806381
15511,-0.3300385
15512,0.01936464
15513,0.045147914
15514,0.4002247
15515,0.5342996
15516,-0.08646962
15517,1.8732438
15518,0.28106877
15519,-1.658569e-05
15520,0.45992795
15521,-0.22872218
15522,0.51225287
15523,-0.40830305
15524,0.062752746
15525,0.07796204
15526,0.9959654
15527,0.19698238
15528,-0.09754452
15529,0.4490511
15530,0.1859229
15531,-0.31543058
15532,0.11631114
15533,0.13672347
15534,-0.5380857
15535,0.0059256135
15536,1.3226825
15537,0.56225336
15538,1.1821645
15539,-0.5662391
15540,0.24687588
15541,0.5180371
15542,1.8691852
15543,-0.25076592
15544,0.18520741
15545,0.53676844
15546,1.8845254
15547,0.0469927
15548,0.88127196
15549,0.19711585
15550,0.79618096
15551,0.764427
15552,0.09664526
15553,-0.07661701
15554,-0.25149795
15555,0.09433946
15556,-0.4607049
15557,0.055190466
15558,-0.60324526
15559,-0.26043117
15560,-0.4877156
15561,0.26430923
15562,0.6261992
15563,0.8986347
15564,0.2918077
15565,0.21074064
15566,-0.41741574
15567,-0.76820475
15568,0.5282992
15569,-0.539769
15570,0.06752811
15571,0.24925156
15572,0.12958859
15573,1.1932831
15574,0.5582399
15575,-0.019233605
15576,-0.13591735
15577,0.1232611
15578,-0.30360782
15579,0.80413175
15580,-0.17168425
15581,0.43570033
15582,-0.22748648
15583,-0.07647167
15584,-0.5578135
15585,-0.4164002
15586,-0.278913
15587,0.12721051
15588,-0.17585084
15589,-1.2783453
15590,0.13695092
15591,1.0572709
15592,-1.1335813
15593,-0.24786393
15594,0.17544603
15595,1.0470315
15596,0.14733301
15597,-0.34381807
15598,-0.29093003
15599,-0.17079681
15600,-0.1937829
15601,0.14005636
15602,0.28583124
15603,1.0074822
15604,0.18594833
15605,0.20033091
15606,0.8739655
15607,-0.39165697
15608,0.31534207
15609,1.4856936
15610,-0.4867995
15611,1.473018
15612,-1.2459812
15613,-0.15469857
15614,0.066102274
15615,0.62073636
15616,-0.47360182
15617,-0.27438363
15618,-0.2655458
15619,-0.45551112
15620,-0.9144843
15621,0.34258386
15622,-0.018408755
15623,-0.0025847508
15624,0.22466047
15625,0.09905572
15626,0.33691797
15627,0.801529
15628,0.39741924
15629,0.8076947
15630,0.27037334
15631,0.146586
15632,0.51552117
15633,1.3048717
15634,1.900062
15635,0.6012625
15636,0.3512427
15637,-0.85219496
15638,-0.14961408
15639,0.03574794
15640,0.3936429
15641,-1.1827476
15642,0.50847125
15643,0.025716886
15644,-0.3137595
15645,0.096981294
15646,0.069022514
15647,0.3993536
15648,0.3370372
15649,-0.14377865
15650,4.3709574
15651,0.079644874
15652,-0.2559301
15653,-0.3665067
15654,0.06891822
15655,0.010253465
15656,0.17918791
15657,0.55313945
15658,0.101691164
15659,-0.1131244
15660,0.5010119
15661,0.18178457
15662,-0.22666077
15663,0.6521066
15664,-0.095182985
15665,-0.28421798
15666,0.15661426
15667,0.6427033
15668,-0.7346229
15669,1.294344
15670,-0.85277724
15671,0.6958998
15672,1.5418298
15673,-0.3154712
15674,-0.10253531
15675,0.10097014
15676,0.40499768
15677,0.51500773
15678,0.22693452
15679,-0.01762526
15680,-0.53177375
15681,0.2863855
15682,0.0167198
15683,-0.17669465
15684,-0.13213767
15685,0.5655696
15686,0.15206857
15687,0.16873823
15688,2.3309567
15689,0.5103297
15690,0.57271326
15691,-0.32041767
15692,-0.0072051054
15693,-0.2788599
15694,-1.426436
15695,-0.043337308
15696,-0.3140585
15697,-0.30974913
15698,-0.069966055
15699,-0.07091057
15700,0.1366777
15701,0.03409809
15702,0.11889317
15703,0.11329483
15704,0.15068544
15705,0.032669615
15706,-0.37417147
15707,-0.049081992
15708,-0.09002115
15709,-0.17647107
15710,-0.535927
15711,0.5067266
15712,0.81177473
15713,-0.31242365
15714,1.8159988
15715,-0.34090358
15716,-0.14431441
15717,0.14526086
15718,0.091193624
15719,0.72998756
15720,1.287624
15721,-1.3757635
15722,-0.124271855
15723,-0.08313704
15724,0.009161357
15725,0.6732357
15726,-0.33940214
15727,0.57482475
15728,0.27424332
15729,0.65813106
15730,-0.35769925
15731,-0.45297238
15732,1.2119744
15733,0.26409787
15734,-0.020368028
15735,0.18577906
15736,0.4716612
15737,0.39854613
15738,-0.61192507
15739,-0.33537298
15740,0.45294157
15741,0.7862711
15742,-0.26193956
15743,-0.08636092
15744,-0.3976174
15745,-0.3767802
15746,0.10227386
15747,0.54112124
15748,0.47618207
15749,0.25373188
15750,0.26135212
15751,0.28664526
15752,-0.2631192
15753,-0.4886764
15754,0.15714626
15755,0.16654679
15756,0.27795595
15757,-0.32284155
15758,0.30362105
15759,0.24594508
15760,1.4312373
15761,-0.54490167
15762,-0.064498454
15763,-0.81503046
15764,-0.110121414
15765,0.8966908
15766,0.122883774
15767,2.5101678
15768,0.35416338
15769,0.33143926
15770,-0.37880635
15771,-0.061791744
15772,0.6676808
15773,-0.027510984
15774,-1.3480983
15775,-0.7038474
15776,-0.068802506
15777,0.8580173
15778,0.03955695
15779,0.0747246
15780,0.1353525
15781,0.7795525
15782,2.3141897
15783,0.0037445438
15784,0.486592
15785,-0.30577868
15786,0.026145933
15787,-0.5542108
15788,0.008754217
15789,-0.4144732
15790,0.35425285
15791,0.081805825
15792,0.11899754
15793,-0.016280556
15794,-0.766729
15795,0.022214225
15796,-0.6751411
15797,0.034303974
15798,0.6149189
15799,-0.27237934
15800,-0.23585744
15801,0.43738216
15802,1.5460304
15803,0.17611217
15804,-0.16834614
15805,-0.25469434
15806,0.03174018
15807,0.12224854
15808,-0.103540175
15809,-1.1458496
15810,-0.1737784
15811,-0.22691864
15812,0.18178125
15813,-1.3465173
15814,1.5022454
15815,0.20708475
15816,0.17731106
15817,0.32655573
15818,-0.42708653
15819,0.13417685
15820,-0.15835331
15821,0.1777779
15822,0.70826006
15823,-0.20279032
15824,0.35197195
15825,-0.21678121
15826,-0.40452972
15827,0.15242553
15828,-0.38521025
15829,-0.9554448
15830,-0.34948322
15831,-0.21517214
15832,-0.15142345
15833,-0.29962447
15834,0.29210168
15835,0.0044516656
15836,0.1604201
15837,-0.25594398
15838,-0.48932004
15839,-0.09469601
15840,-0.03662259
15841,0.37875947
15842,1.480971
15843,0.85646564
15844,-0.19562353
